,"dung lượng của bộ nhớ điện thoại là 16 gb hoặc dung lượng của bộ nhớ điện thoại là 16 gb"
"hai mươi tê ra bai","20 TB"
,"20TB"
,"20Tb"
,"20 Tb"
"ba mươi độ xê","30oC"
,"30 oC"
"năm một nghìn bảy trăm mười bốn ông xác định điểm chuẩn thứ hai là nhiệt độ đóng băng của nước tinh khiết ở ba mươi hai độ ép và điểm chuẩn thứ ba là thân nhiệt của một người khỏe mạnh ở chín mươi sáu độ ép","năm 1714 ông xác định điểm chuẩn thứ hai là nhiệt độ đóng băng của nước tinh khiết ở 32oF và điểm chuẩn thứ ba là thân nhiệt của một người khỏe mạnh ở 96oF"
,"năm 1714 ông xác định điểm chuẩn thứ 2 là nhiệt độ đóng băng của nước tinh khiết ở 32oF và điểm chuẩn thứ 3 là thân nhiệt của một người khỏe mạnh ở 96oF"
"vì thế mà thang nhiệt độ này về sau đã được xác định lại theo hai điểm chuẩn mới là nhiệt độ đóng băng và nhiệt độ sôi của nước tức là ba mươi hai độ ép và hai trăm mười hai độ ép","vì thế mà thang nhiệt độ này về sau đã được xác định lại theo 2 điểm chuẩn mới là nhiệt độ đóng băng và nhiệt độ sôi của nước tức là 32oF và 212oF"
,"vì thế mà thang nhiệt độ này về sau đã được xác định lại theo hai điểm chuẩn mới là nhiệt độ đóng băng và nhiệt độ sôi của nước tức là 32oF và 212oF"
,"Vì thế mà thang nhiệt độ này về sau đã được xác định lại theo 2 điểm chuẩn mới là nhiệt độ đóng băng và nhiệt độ sôi của nước tức là 32oF và 212oF"
,"Vì thế mà thang nhiệt độ này về sau đã được xác định lại theo hai điểm chuẩn mới là nhiệt độ đóng băng và nhiệt độ sôi của nước tức là 32oF và 212oF"
"chín mươi tám độ ép","98oF"
"hôm nay thời tiết giảm xuống mười độ xê","Hôm nay thời tiết giảm xuống 10oC"
,"hôm nay thời tiết giảm xuống 10oC"
"bảy mươi phần trăm","70%"
"ba lăm phẩy bảy phần trăm","35,7%"
"ba lăm phẩy năm mươi phần trăm","35,50%"
"bảy mươi đến tám mươi phần trăm","70-80%"
,"70 đến 80%"
"dịch vụ và phát triển bởi các chủ đầu tư uy tín có thể đạt bảy mươi đến tám mươi phần trăm","Dịch vụ và phát triển bởi các chủ đầu tư uy tín có thể đạt 70-80%"
,"dịch vụ và phát triển bởi các chủ đầu tư uy tín có thể đạt 70-80%"
,"Dịch vụ và phát triển bởi các chủ đầu tư uy tín có thể đạt 70 đến 80%"
,"dịch vụ và phát triển bởi các chủ đầu tư uy tín có thể đạt 70 đến 80%"
"Trên quy mô gần một nghìn hát a dự án dành đến bảy mươi phần trăm diện tích cho cảnh quan xanh","Trên quy mô gần 1000 ha dự án dành đến 70% diện tích cho cảnh quan xanh"
,"trên quy mô gần 1000 ha dự án dành đến 70% diện tích cho cảnh quan xanh"
"chính phủ giảm năm mươi phần trăm lệ phí trước bạ ô tô","Chính phủ giảm 50% lệ phí trước bạ ô tô"
,"chính phủ giảm 50% lệ phí trước bạ ô tô"
"thành phố hồ chí minh ban hành quyết định giảm thu nhập tăng thêm của cán bộ công chức từ ba mươi ba phần trăm đến năm mươi phần trăm để hỗ trợ người lao động","Thành phố Hồ Chí Minh ban hành quyết định giảm thu nhập tăng thêm của cán bộ công chức từ 33% đến 50% để hỗ trợ người lao động"
,"thành phố Hồ Chí Minh ban hành quyết định giảm thu nhập tăng thêm của cán bộ công chức từ 33% đến 50% để hỗ trợ người lao động"
,"TPHCM ban hành quyết định giảm thu nhập tăng thêm của cán bộ công chức từ 33% đến 50% để hỗ trợ người lao động"
"tương đối thích hợp với cơ thể con người nằm trong khoảng tương đối rộng từ ba mươi lăm đến bảy mươi phần trăm","Tương đối thích hợp với cơ thể con người nằm trong khoảng tương đối rộng từ 35 - 70 %"
,"tương đối thích hợp với cơ thể con người nằm trong khoảng tương đối rộng từ 35 - 70 %"
,"Tương đối thích hợp với cơ thể con người nằm trong khoảng tương đối rộng từ 35 đến 70%"
,"tương đối thích hợp với cơ thể con người nằm trong khoảng tương đối rộng từ 35 đến 70%"
"hát tê tê pê ét hai chấm gạch chéo gạch chéo vê kép vê kép vê kép chấm thế giới di động chấm com","https://wwwthegioididongcom"
"điện máy xanh chấm com","dienmayxanhcom"
"sao nờ tê a còng gờ meo chấm com","saont@gmail.com"
"địa chỉ gờ meo của tôi là na na chấm hai ba a còng gờ meo chấm com","Địa chỉ gmail của tôi là nana.23@gmail.com"
,"địa chỉ gmail của tôi là nana.23@gmail.com"
"huyen lờ tê nờ chấm hát đê a còng gờ meo chấm com chấm vi en","huyenltn.hd@gmail.com"
"hãy gửi meo cho tôi vào tài khoản sao nờ tê a còng vin gờ rúp chấm nét","Hãy gửi mail cho tôi vào tài khoản saont@vingroup.net"
,"hãy gửi mail cho tôi vào tài khoản saont@vingroup.net"
"địa chỉ gờ meo của tôi là na na chấm hai ba a còng gờ meo chấm com","Địa chỉ gmail của tôi là nana.23@gmail.com"
,"địa chỉ gmail của tôi là nana.23@gmail.com"
"hoàng lờ tê nờ chấm hát đê a còng gờ meo chấm com chấm vi en","hoangltn.hd@gmail.com"
"một ngày","1 ngày"
"một tuần","1 tuần"
"một tháng","1 tháng"
"một quý","1 quý"
"một năm","1 năm"
"khoảng năm giờ","Khoảng 5 giờ"
,"Khoảng 5h"
,"Khoảng 5:00"
,"khoảng 5 giờ"
,"khoảng 5h"
,"khoảng 5:00"
"khoảng chín tiếng","Khoảng 9 tiếng"
,"khoảng 9 tiếng"
"khoảng sáu giờ đồng hồ","Khoảng 6h đồng hồ"
,"Khoảng 6 giờ đồng hồ"
,"khoảng 6h đồng hồ"
,"khoảng 6 giờ đồng hồ"
"khoảng sáu đến mười tiếng","Khoảng 6 - 10 tiếng"
,"Khoảng 6 đến 10 tiếng"
,"Khoảng 6-10 tiếng"
,"khoảng 6 - 10 tiếng"
,"khoảng 6 đến 10 tiếng"
,"khoảng 6-10 tiếng"
"mất tầm hai mươi bốn giờ đồng hồ để có thể đếm hết được một ngày trôi qua","Mất tầm 24 giờ đồng hồ để có thể đếm hết được 1 ngày trôi qua"
,"Mất tầm 24h đồng hồ để có thể đếm hết được 1 ngày trôi qua"
,"mất tầm 24 giờ đồng hồ để có thể đếm hết được 1 ngày trôi qua"
,"mất tầm 24h đồng hồ để có thể đếm hết được 1 ngày trôi qua"
"bảy giờ bảy phút hai mươi ba giây ngày mười hai tháng năm năm hai nghìn","7 giờ 7 phút 23 giây ngày 12 tháng 5 năm 2000"
,"7 giờ 7 phút 23 giây ngày 12/05/2000"
,"7:07:23 ngày 12 tháng 5 năm 2000"
,"7:07:23 ngày 12/05/2000"
,"07:07:23 ngày 12 tháng 5 năm 2000"
,"07:07:23 ngày 12/05/2000"
,"7h:7p:23s ngày 12 tháng 5 năm 2000"
,"7h:7p:23s ngày 12/05/2000"
"thứ năm ngày mười tám tháng sáu năm hai nghìn không trăm hai mươi","Thứ Năm ngày 18 tháng 6 năm 2020"
,"Thứ 5 ngày 18 tháng 6 năm 2020"
,"Thứ 5 ngày 18/06/2020"
,"thứ năm ngày 18 tháng 6 năm 2020"
,"thứ 5 ngày 18 tháng 6 năm 2020"
,"thứ 5 ngày 18/06/2020"
,"Thứ 5 ngày 18-06-2020"
,"thứ 5 ngày 18-06-2020"
"bảy giờ ngày hai mươi lăm tháng hai năm hai nghìn không trăm hai mươi","7 giờ ngày 25 tháng 2 năm 2020"
,"7h ngày 25 tháng 2 năm 2020"
,"7h ngày 25/02/2020"
,"7 giờ ngày 25/02/2020"
,"7:00 ngày 25/02/2020"
,"7:00 ngày 25 tháng 2 năm 2020"
"chín giờ tối thứ bảy ngày mười lăm tháng mười hai năm hai nghìn không trăm mười chín","9 giờ tối thứ bảy ngày 15 tháng 12 năm 2019"
,"9 giờ tối thứ bảy ngày 15/12/2019"
,"9h tối thứ 7 ngày 15 tháng 12 năm 2019"
,"9 giờ tối thứ 7 ngày 15 tháng 12 năm 2019"
,"9h tối thứ bảy ngày 15 tháng 12 năm 2019"
,"9h tối thứ 7 ngày 15/02/2019"
,"9:00 tối thứ bảy ngày 15 tháng 12 năm 2019"
,"9:00 tối thứ 7 ngày 15 tháng 12 năm 2019"
,"9:00 tối thứ 7 ngày 15/12/2019"
"một giờ","01:00"
,"1 giờ"
,"1h"
"một giờ ba mươi phút","1h30"
,"01:30"
,"1 giờ 30 phút"
"mười giờ ây em","10:00 am"
,"10 giờ am"
,"10h AM"
,"10 giờ AM"
"sáu giờ sáng","6h sáng"
,"6:00 sáng"
,"6 giờ sáng"
"bảy giờ hai mươi phút tối","7:20 tối"
,"7h20 tối"
,"7 giờ 20 tối"
"mười hai giờ trưa","12:00 trưa"
,"12 giờ trưa"
,"12h trưa"
"ba giờ chiều","3:00 chiều"
,"3 giờ chiều"
,"3h chiều"
"mười một giờ hai phút đêm","11:02 đêm"
,"11h02 đêm"
,"11 giờ 2 phút đêm"
"sáu giờ mười lăm phút bốn mươi chín giây","06:15:49"
,"6h15p49s"
,"6 giờ 15 phút 49 giây"
"tám giờ hai mươi lăm phút sáu mươi giây","8 giờ 25 phút 60 giây"
,"8h25p60s"
,"08:26"
,"8h26"
"hai mươi lăm phút","25p"
,"25 phút"
"sáu mươi giây","60s"
,"60 giây"
,"00:01"
"chín giờ kém mười lăm","08:45"
,"9 giờ kém 15"
"mười một giờ kém hai phút","10:58"
,"11 giờ kém 2 phút"
"hai tư giờ tròn","24:00:00"
,"24 giờ tròn"
"còn ba lăm phút nữa là đến chín giờ","Còn 35 phút nữa là đến 9 giờ"
,"còn 35 phút nữa là đến 9 giờ"
,"Còn 35 phút nữa là đến 9:00"
,"còn 35 phút nữa là đến 9:00"
,"Còn 35 phút nữa là đến 9h"
,"còn 35 phút nữa là đến 9h"
"mười ba giờ bốn mươi lăm phút năm mươi tư giây","13 giờ 45 phút 54 giây"
,"13:45:54"
,"13h45p54s"
"bốn mươi lăm phút ba mươi ba giây","45 phút 33 giây"
,"00:45:33"
"bây giờ là sáu giờ","Bây giờ là 6h"
,"Bây giờ là 6 giờ"
,"Bây giờ là 6:00"
,"bây giờ là 6h"
,"bây giờ là 6 giờ"
,"bây giờ là 6:00"
"hiện tại là một giờ hai mươi phút","Hiện tại là 1h20"
,"Hiện tại là 1:20"
,"Hiện tại là 1 giờ 20 phút"
,"hiện tại là 1h20"
,"hiện tại là 1:20"
,"hiện tại là 1 giờ 20 phút"
"còn lại một giờ","Còn lại 1:00"
,"Còn lại 1 giờ"
,"Còn lại 1h"
,"còn lại 1:00"
,"còn lại 1 giờ"
,"còn lại 1h"
"chỉ còn sáu giờ bốn mươi lăm phút","Chỉ còn 6:45"
,"chỉ còn 6:45"
"vào lúc chín giờ ba mươi phút năm mươi giây","Vào lúc 9:30:50"
,"vào lúc 9:30:50"
,"Vào lúc 9 giờ 30 phút 50 giây"
,"vào lúc 9 giờ 30 phút 50 giây"
"Vụ việc xảy ra vào lúc bảy giờ bốn mươi sáu phút ba mươi giây sáng nay giờ theo giờ địa phương","Vụ việc xảy ra vào lúc 7h46p30s sáng nay giờ theo giờ địa phương"
,"Vụ việc xảy ra vào lúc 7:46:30 sáng nay giờ theo giờ địa phương"
,"Vụ việc xảy ra vào lúc 7 giờ 46 phút 30 giây sáng nay giờ theo giờ địa phương"
,"vụ việc xảy ra vào lúc 7h46p30s sáng nay giờ theo giờ địa phương"
,"vụ việc xảy ra vào lúc 7:46:30 sáng nay giờ theo giờ địa phương"
,"vụ việc xảy ra vào lúc 7 giờ 46 phút 30 giây sáng nay giờ theo giờ địa phương"
"bây giờ là sáu giờ sáng giao thông ùn tắc đông phúc hơn mọi ngày","Bây giờ là 6:00 sáng giao thông ùn tắc đông phúc hơn mọi ngày"
,"Bây giờ là 6 giờ sáng giao thông ùn tắc đông phúc hơn mọi ngày"
,"Bây giờ là 6h sáng giao thông ùn tắc đông phúc hơn mọi ngày"
,"bây giờ là 6:00 sáng giao thông ùn tắc đông phúc hơn mọi ngày"
,"bây giờ là 6 giờ sáng giao thông ùn tắc đông phúc hơn mọi ngày"
,"bây giờ là 6h sáng giao thông ùn tắc đông phúc hơn mọi ngày"
"sau hơn ba giờ làm việc cơ quan công an đã tìm thấy thủ phạm","Sau hơn 3 giờ làm việc cơ quan công an đã tìm thấy thủ phạm"
,"Sau hơn 3:00 làm việc cơ quan công an đã tìm thấy thủ phạm"
,"Sau hơn 3h làm việc cơ quan công an đã tìm thấy thủ phạm"
,"sau hơn 3 giờ làm việc cơ quan công an đã tìm thấy thủ phạm"
,"sau hơn 3:00 làm việc cơ quan công an đã tìm thấy thủ phạm"
,"sau hơn 3h làm việc cơ quan công an đã tìm thấy thủ phạm"
"sau hơn ba giờ bốn mươi lăm phút làm việc cơ quan công an đã tìm thấy thủ phạm","Sau hơn 3 giờ 45 phút cơ quan công an đã tìm thấy thủ phạm"
,"Sau hơn 3:45 làm việc cơ quan công an đã tìm thấy thủ phạm"
,"Sau hơn 3h45 làm việc cơ quan công an đã tìm thấy thủ phạm"
,"sau hơn 3 giờ 45 phút cơ quan công an đã tìm thấy thủ phạm"
,"sau hơn 3:45 làm việc cơ quan công an đã tìm thấy thủ phạm"
,"sau hơn 3h45 làm việc cơ quan công an đã tìm thấy thủ phạm"
"chính xác là sau ba giờ mười lăm phút bốn mươi sáu giây cơ quan công an mới tìm thấy thủ phạm","Chính xác là sau 3 giờ 15 phút 46 giây cơ quan công an mới tìm thấy thủ phạm"
,"Chính xác là sau 3:15:46 cơ quan công an mới tìm thấy thủ phạm"
,"chính xác là sau 3 giờ 15 phút 46 giây cơ quan công an mới tìm thấy thủ phạm"
,"chính xác là sau 3:15:46 cơ quan công an mới tìm thấy thủ phạm"
"tôi đứng đây đợi em mất bốn tiếng đồng hồ","Tôi đứng đây đợi em mất 4 tiếng đồng hồ"
,"tôi đứng đây đợi em mất 4 tiếng đồng hồ"
"Theo như tôi biết vụ việc này đã xảy ra cách đây hai mươi ba giờ đồng hồ giờ tính theo giờ địa phương","Theo như tôi biết vụ việc này đã xảy ra cách đây 23 giờ đồng hồ giờ tính theo giờ địa phương"
,"theo như tôi biết vụ việc này đã xảy ra cách đây 23 giờ đồng hồ giờ tính theo giờ địa phương"
"ngày mười bảy tháng ba năm hai nghìn không trăm hai mươi","17/03/2020"
,"Ngày 17 tháng 3 năm 2020"
,"17-03-2020"
,"ngày 17 tháng 3 năm 2020"
"ngày mùng bốn tháng sáu năm hai nghìn không trăm hai mươi","4/6/2020"
,"04/06/2020"
,"Ngày mùng 4 tháng 6 năm 2020"
,"ngày mùng 4 tháng 6 năm 2020"
"ngày mùng tám tháng năm năm một nghìn chín trăm chín mươi tư","08-05-1994"
,"8-5-1994"
,"Ngày mùng 8 tháng 5 năm 1994"
,"ngày mùng 8 tháng 5 năm 1994"
,"8/5/1994"
,"08/05/2020"
"hoa sẽ đến bắc kinh vào sáng hôm sau tức ngày mười một tháng chín năm hai nghìn không trăm mười ba","Hoa sẽ đến Bắc Kinh vào sáng hôm sau tức 11/9/2013"
,"Hoa sẽ đến Bắc Kinh vào sáng hôm sau tức ngày 11 tháng 9 năm 2013"
,"Hoa sẽ đến Bắc Kinh vào sáng hôm sau tức 11-9-2013"
"hoa lái xe lên đường cao tốc lúc hai mươi mốt giờ mười bốn phút ngày mười một tháng chín năm hai nghìn không trăm mười ba","Hoa lái xe lên đường cao tốc lúc 21h14 ngày 11/09/2013"
,"Hoa lái xe lên đường cao tốc lúc 21:14 ngày 11 tháng 9 năm 2013"
,"Hoa lái xe lên đường cao tốc lúc 21:14 ngày 11- 9-2013"
"ngày mùng ba tháng sáu năm hai nghìn không trăm hai mươi thủ tướng chính phủ đã ký quyết định phê duyệt chương trình chuyển đổi số quốc gia đến năm hai nghìn không trăm hai mươi lăm định hướng đến năm hai nghìn không trăm ba mươi","Ngày 3/6/2020 Thủ tướng Chính phủ đã ký Quyết định phê duyệt Chương trình Chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"Ngày 03/06/2020 Thủ tướng Chính phủ đã ký Quyết định phê duyệt Chương trình Chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"Ngày mùng 3 tháng 6 năm 2020 Thủ tướng Chính Phủ đã ký quyết định phê duyệt chương trình chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"Ngày 3-6-2020 Thủ tướng Chính phủ đã ký Quyết định phê duyệt Chương trình Chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"Ngày 03-06-2020 Thủ tướng Chính phủ đã ký Quyết định phê duyệt Chương trình Chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"ngày 3/6/2020 thủ tướng chính phủ đã ký quyết định phê duyệt chương trình chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"ngày 03/06/2020 thủ tướng chính phủ đã ký quyết định phê duyệt chương trình chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"ngày mùng 3 tháng 6 năm 2020 thủ tướng chính phủ đã ký quyết định phê duyệt chương trình chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"ngày 3-6-2020 thủ tướng chính phủ đã ký quyết định phê duyệt chương trình chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
,"ngày 03-06-2020 thủ tướng chính phủ đã ký quyết định phê duyệt chương trình chuyển đổi số quốc gia đến năm 2025 định hướng đến năm 2030"
"ngân hàng mờ bê","ngân hàng MB"
,"Ngân hàng MB"
"a sê an","ASEAN"
"vê kép hát ô","WHO"
"ô đê a","ODA"
"thông tư thanh tra chính phủ","TT-TTCP"
,"TT.TTCP"
,"TT TTCP"
"Quốc hội","QH"
,"Quốc hội"
"Ủy ban thường vụ quốc hội","UBTVQH"
,"Ủy ban TVQH"
,"ủy ban TVQH"
"ủy ban nhân dân","UBND"
"thương mại cổ phần","TMCP"
"thông tư bộ lao động thương bình và xã hội","TT-BLĐTBXH"
,"TT.BLĐTBXH"
,"TT BLĐTBXH"
"thông tư số không bảy hai không một ba tê tê tê tê xê pê","Thông tư số 07/2013/TT-TTCP"
,"thông tư số 07/2013/TT-TTCP"
"nghị quyết số năm mươi mốt hai không không một quy hát mười","Nghị quyết số 51/2001/QH10"
,"nghị quyết số 51/2001/QH10"
"nghị định một trăm bốn mươi tám hai không một tám nờ đê xê phê sửa đổi bổ sung nghị định không năm hai không một năm nờ đê xê pê hướng dẫn bộ luật lao động","Nghị định 148/2018/NĐ-CP sửa đổi bổ sung Nghị định 05/2015/NĐ-CP hướng dẫn Bộ luật Lao động"
,"nghị định 148/2018/NĐ-CP sửa đổi bổ sung nghị định 05/2015/NĐ-CP hướng dẫn bộ luật lao động"
"số ký hiệu không bảy hai không một bốn tê tê tê tê xê pê ngày ban hành ba mươi mốt tháng mười năm hai nghìn không trăm mười bốn","Số ký hiệu 07/2014/TT-TTCP Ngày ban hành 31/10/2014"
,"số ký hiệu 07/2014/TT-TTCP ngày ban hành 31/10/2014"
,"Số ký hiệu 07/2014/TT-TTCP Ngày ban hành 31-10-2014"
,"số ký hiệu 07/2014/TT-TTCP ngày ban hành 31-10-2014"
,"Số ký hiệu 07/2014/TT-TTCP Ngày ban hành 31 tháng 10 năm 2014"
,"số ký hiệu 07/2014/TT-TTCP ngày ban hành 31 tháng 10 năm 2014"
"luật số mười hai không mười hai quy hát mười ba của quốc hội ","Luật số 10/2012/QH13 của Quốc hội"
,"luật số 10/2012/QH13 của quốc hội"
"thông tư số ba mươi hai hai không một không tê tê bê lờ đê tê bê ích hát","Thông tư 32/2010/TT-BLĐTBXH"
,"thông tư 32/2010/TT-BLĐTBXH"
"bộ luật lao động mười hai không một hai quy hát mười ba quy định tiêu chuẩn loa động","Bộ luật lao động 10/2012/QH13 quy định tiêu chuẩn lao động"
,"bộ luật lao động 10/2012/QH13 quy định tiêu chuẩn lao động"
"ô đê a","ODA"
"di đi pi","GDP"
"gờ đê pê","GDP"
"gờ dê pê","GDP"
"vê kép hát ô","WHO"
"vê kép hắt ô","WHO"
"a ép xê","AFC"
"a pếch diễn đàn hợp tác kinh tế châu á thái bình dương","APEC Diễn đàn hợp tác kinh tế châu Á Thái Bình Dương"
,"APEC diễn đàn hợp tác kinh tế châu Á Thái Bình Dương"
"xê i a cục tình báo trung ương mỹ","CIA Cục Tình báo Trung ương Mỹ"
,"CIA cục tình báo trung ương Mỹ"
"đi ép ai đi vụ phát triển quốc tế anh","DFID Vụ phát triển quốc tế Anh"
,"DFID vụ phát triển quốc tế Anh"
"ép bi ai cục điều tra liên bang mỹ","FBI Cục Điều tra liên bang Mỹ"
,"FBI cục điều tra liên bang Mỹ"
"ai xi xi phòng thương mại quốc tế","ICC Phòng Thương mại Quốc tế"
,"ICC phòng thương mại quốc tế"
"u nờ hay liên hợp quốc","UN hay Liên Hợp Quốc"
,"UN hay liên hợp quốc"
"u nét cô hay tổ chức giáo dục khoa học và văn hóa của liên hợp quốc","UNESCO hay Tổ chức Giáo dục Khoa học và Văn hoá của Liên Hợp Quốc"
,"UNESCO hay tổ chức giáo dục khoa học và văn hoá của liên hợp quốc"
"vê kéo bê ngân hàng thế giới","WB Ngân hàng Thế giới"
,"WB ngân hàng thế giới"
"vê kép tê ô tổ chức thương mại thế giới","WTO Tổ chức Thương mại Thế giới"
,"WTO tổ chức thương mại thế giới"
"vê tê vê ba","VTV3"
,"vtv3"
,"Vtv3"
"vê tê vê bốn","VTV4"
,"Vtv4"
,"vtv4"
"vê tê vê cáp bốn hát đê","VTVCab 4 HD"
,"VtvCab4 HD"
,"vtvcab4 hd"
,"vtvcab 4 hd"
"chủ tịch quốc hội nguyễn thị kim ngân","chủ tịch quốc hội nguyễn thị kim ngân"
,"chủ tịch quốc hội nguyễn thị kim ngân"
,"chủ tịch quốc hội nguyễn thị kim ngân"
"nước anh nước mỹ","nước anh nước mỹ"
,"nước anh nước mỹ"
,"nước anh nước mỹ"
"hà nội hồ chí minh đắk lắk","hà nội hồ chí minh đắk lắk"
"âm hai",-2
,"- 2"
"tê ba tư vê tê vê ba","T34 VTV3"
"năm mét vuông","5m2"
,"5 m2"
"năm mét khối","5m3"
,"5 m3"
"ba mươi xen ti mét","30 cm"
,"30cm"
"mười phần trăm","10%"
"từ sáu mươi đến bảy mươi phần trăm","từ 60 đến 70%"
,"Từ 60 đến 70%"
"ngày tám tháng ba năm hai nghìn không trăm mười chín","ngày 8 tháng 3 năm 2019"
,"Ngày 8/3/2019"
,"Ngày 08/03/2019"
,"Ngày 8 tháng 3 năm 2019"
,"ngày mùng 8 tháng 3 năm 2019"
,"Ngày mùng 8 tháng 3 năm 2019"
"tháng giêng tháng chạp","tháng giêng tháng chạp"
,"tháng Giêng tháng Chạp"
,"Tháng giêng tháng chạp"
"một hai ba bốn",1234
"năm vừa qua năm ngoái năm vừa rồi","năm vừa qua năm ngoái năm vừa rồi"
,"Năm vừa qua năm ngoái năm vừa rồi"
"ba linh năm ba lẻ năm","305 305"
"ba má tôi","ba má tôi"
,"Ba má tôi"
"với tỉ số hai một thành phố hồ chí minh đã loại hà nội ra khỏi vòng chung kết","với tỉ số 2-1 Thành phố Hồ Chí Minh đã loại Hà Nội ra khỏi vòng chung kết"
,"Với tỉ số 2-1 TPHCM đã loại Hà Nội ra khỏi vòng chung kết"
,"Với tỉ số 2-1 Thành phố Hồ Chí Minh đã loại Hà Nội ra khỏi vòng chung kết"
"ba phần tư của miếng bánh","3/4 của miếng bánh"
"số điện thoại của tôi là không chín bảy sáu tám bảy tám tám chín hai","số điện thoại của tôi là 0976878892"
,"Số điện thoại của tôi là 0976878892"
"hai không mười chín",2019
"hai trăm rưỡi",250
"hai trăm rưởi",250
"hai triệu một trăm sáu mươi nghìn",2160000
"ba mươi nhăm năm","35 năm"
"hai trăm hai",220
"mật khẩu của tôi là quang a còng hai không mười tám","mật khẩu của tôi là quang@2018"
,"Mật khẩu của tôi là quang@2018"
"số tiền tôi phải trả cho bố tôi là trăm tám","số tiền tôi phải trả cho bố tôi là 180"
,"Số tiền tôi phải trả cho bố tôi là 180"
"tôi nợ bố năm chục nghìn","Tôi nợ bố 50000"
,"Tôi nợ bố năm chục nghìn"
,"tôi nợ bố 50000"
,"tôi nợ bố năm chục nghìn"
,"tôi nợ bố 50 nghìn"
,"Tôi nợ bố 50 nghìn"
"địa chỉ ip là một chín hai chấm một bẩy tám chấm một chín hai","địa chỉ IP là 192.178.192"
,"Địa chỉ IP là 192.178.192"
"mười sáu tháng chín hai không mười bốn","16 tháng 9 năm 2014"
,"16/09/2014"
"cước thuê bao là một trăm hai năm nghìn một tháng chị nhé","cước thuê bao là 125000đ/tháng chị nhé"
,"Cước thuê bao là 125000đ/tháng chị nhé"
"ê kíp","Ekip"
,"ekip"
"va li","Vali"
,"va li"
"áp phích","Áp phích"
,"áp phích"
"a lô","Alo"
,"alo"
"ăng ten","Ăng ten"
,"ăng ten"
"ô tô","Ô tô"
,"ô tô"
"séc","Séc"
,"séc"
"dịch covid","dịch Covid"
,"Dịch Covid"
,"Dịch covid"
,"dịch covid"
"mạng của mình đang đứng tên ai để em kiểm tra","mạng của mình đang đứng tên ai để em kiểm tra"
,"Mạng của mình đang đứng tên ai để em kiểm tra"
"hôm nay ngày một tháng hai gần sáu nghìn xe ô tô hết hạn sử dụng sẽ được loại bỏ","Hôm nay ngày 1 tháng 2 gần 6000 xe ô tô hết hạn sử dụng sẽ được loại bỏ"
,"hôm nay ngày 1 tháng 2 gần 6000 xe ô tô hết hạn sử dụng sẽ được loại bỏ"
"chương trình thời sự này còn có bài của phóng viên thanh thủy ghi nhận về hội nghị của các trường đại học cao đẳng trong cả nước đánh giá thực tiễn hoạt động của hệ thống các trường dân lập hiện nay","Chương trình thời sự này còn có bài của phóng viên Thanh Thủy ghi nhận về hội nghị của các trường đại học cao đẳng trong cả nước đánh giá thực tiễn hoạt động của hệ thống các trường dân lập hiện nay"
,"chương trình thời sự này còn có bài của phóng viên Thanh Thủy ghi nhận về hội nghị của các trường đại học cao đẳng trong cả nước đánh giá thực tiễn hoạt động của hệ thống các trường dân lập hiện nay"
"đối với thành phố hồ chí minh một thành phố năng động sáng tạo và phát triển tổng bí thư nông đức mạnh đã biểu dương và đánh giá cao vai trò vị trí và những kết quả đạt được nhiều mặt của thành phố trong năm hai nghìn không trăm linh sáu","Đối với thành phố Hồ Chí Minh một thành phố năng động sáng tạo và phát triển tổng bí thư Nông Đức Mạnh đã biểu dương và đánh giá cao vai trò vị trí và những kết quả đạt được nhiều mặt của thành phố trong năm 2006"
,"Đối với TPHCM một thành phố năng động sáng tạo và phát triển Tổng Bí thư Nông Đức Mạnh đã biểu dương và đánh giá cao vai trò vị trí và những kết quả đạt được nhiều mặt của thành phố trong năm 2006"
,"Đối với Thành phố Hồ Chí Minh một Thành phố năng động sáng tạo và phát triển Tổng bí thư Nông Đức Mạnh đã biểu dương và đánh giá cao vai trò vị trí và những kết quả đạt được nhiều mặt của Thành phố trong năm 2006"
,"đối với thành phố Hồ Chí Minh một thành phố năng động sáng tạo và phát triển tổng bí thư Nông Đức Mạnh đã biểu dương và đánh giá cao vai trò vị trí và những kết quả đạt được nhiều mặt của thành phố trong năm 2006"
"tuy nhiên thành phố hồ chí minh là một thành phố có vị trí và địa bàn trọng yếu chiến lược","Tuy nhiên thành phố Hồ Chí Minh là một thành phố có vị trí và địa bàn trọng yếu chiến lược"
,"Tuy nhiên TPHCM là một thành phố có vị trí và địa bàn trọng yếu chiến lược"
,"Tuy nhiên Thành phố Hồ Chí Minh là một thành phố có vị trí và địa bàn trọng yếu chiến lược"
,"tuy nhiên thành phố Hồ Chí Minh là một thành phố có vị trí và địa bàn trọng yếu chiến lược"
